amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
68.36,80.33,0.8509896676210631,1,3,0,1,0,0,0,10,0
21.49,14.09,1.5251951738821858,1,2,0,1,0,0,0,17,0
110.64,103.15,1.0726126999515269,1,6,0,1,0,0,0,6,0
117.18,119.46,0.9809141135107987,1,5,0,1,0,0,0,16,0
439.53,211.47,2.0784508440913605,0,7,0,0,0,1,2,9,1
146.5,113.68,1.2887051372273046,0,3,0,1,0,0,1,12,0
51.32,68.17,0.7528238227959513,2,7,0,1,0,0,0,13,0
59.74,78.46,0.7614070864134592,0,4,0,1,0,0,0,10,0
68.77,47.63,1.4438379172790257,0,2,0,1,0,0,0,10,0
85.07,35.76,2.3789149888143175,7,16,0,0,0,0,1,1,1
66.01,37.39,1.7654453062316129,2,8,1,0,0,0,1,3,0
225.7,157.1,1.4366645448758752,1,1,0,1,0,0,0,21,0
157.84,146.53,1.077185559271139,0,2,0,1,0,0,0,11,0
52.4,73.79,0.7101233229434882,1,4,0,0,0,0,0,14,0
68.58,64.79,1.0584966815866645,1,2,0,1,0,0,0,15,0
98.89,73.35,1.3481935923653716,0,4,0,1,0,0,0,12,0
84.53,60.36,1.4004307488402916,5,16,1,0,0,0,1,5,1
70.36,83.94,0.8382177746009054,2,3,0,0,0,0,0,14,0
84.85,65.37,1.2979960226403546,0,5,0,0,1,0,0,17,0
30.33,46.11,0.6577748861418348,2,4,0,0,0,0,0,15,0
82.7,83.73,0.987698554878777,1,2,0,1,0,0,0,18,0
94.28,85.81,1.0987064444703414,0,2,0,0,0,0,0,16,0
862.37,341.74,2.523468133668871,1,12,0,0,0,0,2,5,0
42.9,49.35,0.8693009118541033,0,1,0,1,0,0,0,16,0
106.45,83.13,1.2805244797305426,1,2,0,1,0,0,0,1,0
62.77,40.18,1.5622200099552017,1,7,0,0,0,0,0,9,0
242.09,36.0,6.724722222222223,16,38,1,0,1,1,1,5,1
114.51,99.09,1.155616106569785,1,3,0,1,0,0,0,9,0
63.55,30.63,2.0747633039503754,3,7,0,1,0,0,1,23,0
163.05,93.38,1.7460912400942388,3,10,1,0,0,0,2,17,0
108.11,76.64,1.4106210855949894,0,2,0,1,0,0,0,17,0
78.02,66.16,1.1792623941958889,2,4,0,1,0,0,0,15,0
256.41,245.02,1.046486001142764,0,4,0,1,0,0,0,16,0
72.79,103.28,0.7047831138652209,3,6,0,1,0,0,0,11,0
113.71,42.2,2.694549763033175,2,5,1,0,1,0,0,22,0
29.0,44.94,0.6453048509123276,0,2,0,1,0,0,0,10,0
67.07,52.63,1.2743682310469313,0,3,0,1,0,0,0,10,0
90.55,87.36,1.0365155677655677,1,5,0,1,0,0,0,17,0
136.6,76.5,1.7856209150326796,6,10,0,1,0,0,2,22,0
126.97,104.41,1.216071257542381,2,5,0,1,0,0,0,13,0
33.06,24.46,1.3515944399018807,0,3,0,1,0,0,0,12,0
92.85,86.77,1.0700703007952057,1,4,0,1,0,0,0,13,0
752.49,76.36,9.85450497642745,12,33,1,0,1,1,4,4,1
158.78,167.24,0.9494140157856972,3,9,0,1,0,0,2,22,0
44.71,38.07,1.1744155503020752,1,5,0,1,0,0,0,9,0
178.25,209.17,0.8521776545393699,0,1,0,1,0,0,0,12,0
269.12,329.7,0.8162572035183501,1,1,0,1,0,0,0,5,0
141.04,145.17,0.9715505958531377,0,1,0,1,0,0,0,11,0
72.58,70.61,1.0278997309163007,0,1,0,1,0,0,0,16,0
95.97,69.66,1.3776916451335057,1,4,0,1,0,0,1,13,0
124.56,15.4,8.088311688311688,12,24,1,0,1,1,1,3,1
79.3,79.83,0.9933608918952774,1,2,0,1,0,0,0,16,0
50.78,85.51,0.5938486726698632,0,0,1,0,0,0,0,16,0
157.77,102.45,1.5399707174231332,5,11,1,0,0,0,1,15,1
88.31,102.54,0.8612248878486444,1,1,0,1,0,0,1,17,0
50.59,56.98,0.887855387855388,0,1,0,0,1,0,0,7,0
197.53,101.41,1.9478355191795682,1,4,1,0,0,0,2,22,0
71.68,61.96,1.1568754034861202,1,4,0,1,0,0,0,13,0
55.96,45.75,1.2231693989071037,0,2,0,1,0,0,0,10,0
184.34,139.55,1.3209602293084914,1,3,0,1,0,0,0,9,0
28.72,36.37,0.7896618091833929,2,4,0,1,0,0,0,12,0
75.26,115.72,0.6503629450397512,4,5,0,1,0,0,0,14,0
85.59,62.2,1.3760450160771704,0,4,0,1,0,0,1,12,0
53.67,52.72,1.018019726858877,0,3,0,1,0,0,0,12,0
80.19,65.54,1.223527616722612,2,4,0,1,0,0,0,15,0
51.55,41.6,1.2391826923076923,1,2,0,1,0,0,0,8,0
195.78,153.09,1.2788555751518715,1,6,0,1,0,0,0,13,0
79.48,84.54,0.9401466761296428,0,2,0,1,0,0,0,9,0
43.76,76.09,0.5751084242344592,2,4,0,1,0,0,0,13,0
759.27,80.66,9.41321596826184,9,33,1,0,1,0,3,0,1
212.41,41.47,5.122015915119364,14,32,1,0,1,1,4,1,1
91.91,85.85,1.0705882352941176,1,2,0,1,0,0,0,13,0
157.13,60.73,2.5873538613535323,4,8,1,0,1,0,1,23,1
44.36,57.22,0.775253407899336,1,4,0,1,0,0,0,14,0
121.37,93.1,1.3036519871106338,0,2,0,1,0,0,0,12,0
100.54,69.98,1.4366961989139755,0,5,0,0,0,0,0,16,0
932.59,351.43,2.6537005947130297,2,6,1,0,0,0,1,15,1
15.72,30.41,0.5169352186780665,1,5,0,1,0,1,0,16,0
156.3,49.97,3.1278767260356215,0,9,1,0,1,0,0,14,0
43.86,52.44,0.8363844393592678,0,1,0,1,0,0,0,6,0
44.42,39.55,1.1231352718078382,0,2,0,1,0,0,0,12,0
172.06,118.42,1.4529640263469008,1,5,0,1,0,0,0,18,0
744.11,80.4,9.255099502487562,8,39,1,0,1,0,4,23,1
35.73,58.09,0.6150800482010672,1,2,0,1,0,0,0,13,0
140.29,106.11,1.3221185562152482,0,2,0,1,0,0,0,6,0
62.26,49.83,1.249448123620309,1,4,1,0,0,0,0,14,0
123.56,49.49,2.496665993129925,5,12,0,1,1,0,0,12,1
83.18,48.35,1.7203722854188213,4,6,0,1,0,0,2,10,0
200.0,66.42,3.011141222523336,5,11,0,1,1,0,0,2,1
83.07,59.57,1.3944938727547422,0,0,0,1,0,0,0,13,0
196.09,22.24,8.816996402877699,12,34,1,0,1,0,8,0,1
39.28,54.01,0.7272727272727273,1,3,1,0,0,0,0,12,0
280.15,132.58,2.1130638105294914,4,7,0,0,1,0,4,12,1
157.54,125.29,1.2574028254449676,1,5,0,0,1,0,0,12,0
82.5,79.32,1.0400907715582453,0,1,0,1,0,0,0,15,0
74.12,94.66,0.7830128882315657,1,4,0,1,0,0,0,15,0
25.13,25.7,0.9778210116731517,1,1,0,1,0,0,0,13,0
64.89,117.11,0.5540944411237299,2,3,0,0,1,0,0,16,0
74.46,123.01,0.6053166409235021,0,3,0,1,0,0,0,11,0
336.37,107.17,3.1386582065876643,1,6,1,0,0,0,0,22,0
96.29,90.87,1.0596456476284803,0,2,0,1,1,0,0,11,0
76.02,61.67,1.2326901248581157,1,6,0,1,0,0,0,17,0
82.4,68.03,1.2112303395560782,1,2,0,1,0,0,0,15,0
52.49,70.78,0.7415936705283979,0,1,0,1,0,0,0,22,0
71.72,96.87,0.7403736967069268,1,3,0,0,1,0,0,18,0
115.99,97.54,1.1891531679311051,1,1,0,1,0,0,2,16,0
381.82,58.41,6.536894367402843,11,23,1,0,1,1,8,1,1
278.16,118.66,2.3441766391370304,4,10,0,1,0,0,2,1,0
107.34,92.17,1.1645871758706738,5,14,0,1,0,0,1,17,1
69.11,63.22,1.0931667193925974,1,4,0,1,0,0,1,12,0
68.36,75.17,0.9094053478781429,1,4,0,1,0,0,0,10,0
51.26,99.56,0.5148654077942949,0,0,0,1,0,0,0,10,0
264.06,179.4,1.4719063545150501,0,7,0,0,0,0,1,22,0
52.47,69.27,0.7574707665656129,0,3,0,1,0,0,0,11,0
139.22,49.79,2.7961438039767024,3,9,0,0,0,1,1,16,0
49.23,45.28,1.0872349823321554,0,4,0,1,0,0,0,20,0
56.75,81.04,0.7002714708785784,1,4,0,1,0,0,0,15,0
88.21,80.93,1.0899542814778203,0,4,0,1,0,0,1,18,0
643.24,85.31,7.540030477083578,12,33,1,0,1,0,4,5,1
33.73,29.12,1.1583104395604393,3,7,0,0,0,0,0,9,0
150.87,138.65,1.088135593220339,1,5,0,1,0,0,0,15,0
99.7,105.8,0.94234404536862,0,1,0,1,0,0,0,14,0
72.25,74.08,0.9752969762419007,0,3,0,1,0,0,0,14,0
38.19,53.08,0.7194800301431801,2,4,0,1,0,0,0,22,0
660.52,78.81,8.381169902296662,11,25,1,0,1,0,5,2,1
49.84,59.61,0.8361013252809932,0,0,0,1,0,0,0,14,0
61.77,69.72,0.8859724612736661,1,3,0,1,0,0,0,15,0
71.09,56.34,1.2618033368832091,2,12,1,0,0,0,0,21,0
153.09,100.04,1.5302878848460615,1,2,1,0,0,0,0,13,0
379.1,255.54,1.4835250841355563,9,11,1,0,0,0,1,11,0
157.48,190.31,0.8274919867584467,0,1,0,0,0,0,0,12,0
66.09,81.25,0.8134153846153847,0,3,0,1,0,0,0,17,0
40.39,67.04,0.6024761336515513,0,1,0,1,0,0,1,5,0
113.38,109.81,1.032510700300519,1,3,0,1,0,0,1,15,0
60.04,82.08,0.7314814814814815,1,4,0,0,0,0,0,11,0
69.74,69.71,1.000430354325061,2,2,0,1,0,0,0,14,0
70.84,97.94,0.7232999795793343,1,6,0,1,0,0,0,10,0
118.58,77.91,1.5220125786163523,0,7,1,0,0,0,1,10,1
432.33,45.06,9.594540612516644,15,32,1,0,1,1,2,3,1
154.19,126.56,1.2183154235145386,2,4,0,1,0,0,0,4,0
47.23,84.6,0.558274231678487,0,6,0,1,0,0,0,11,0
158.98,91.84,1.7310540069686409,3,11,0,1,0,0,1,1,0
106.95,99.21,1.078016328999093,4,7,0,1,0,0,2,11,0
164.57,135.43,1.2151665066824189,1,2,0,1,0,0,0,16,0
717.2,127.67,5.617607895355213,12,28,1,0,1,1,4,1,1
98.01,103.2,0.9497093023255814,1,6,1,0,0,0,0,13,0
32.73,27.05,1.209981515711645,2,3,0,1,0,0,1,13,0
26.9,22.65,1.1876379690949228,2,5,0,1,0,0,0,15,0
83.82,71.86,1.1664347342053993,1,1,0,1,0,0,0,14,0
87.97,71.06,1.2379679144385025,2,4,0,1,0,0,0,16,0
613.08,233.71,2.6232510376107143,5,10,0,1,1,1,1,9,0
148.53,51.66,2.875145180023229,4,11,1,0,0,0,1,14,1
59.24,48.11,1.2313448347536895,0,1,0,1,0,0,0,14,0
196.85,95.87,2.053301345572129,6,13,0,1,0,0,0,0,0
223.18,162.2,1.3759556103575834,0,1,0,1,0,0,0,17,0
38.42,45.02,0.8533984895601955,3,15,1,0,0,0,1,10,0
215.04,182.59,1.1777205761542253,1,3,0,1,0,0,0,10,0
139.56,60.41,2.3102135408045026,4,10,1,0,0,0,0,13,1
28.92,38.66,0.7480600103466116,0,2,0,1,0,0,0,17,0
52.66,66.19,0.795588457470917,1,5,1,0,1,0,0,6,0
153.57,101.18,1.5177900770903339,2,5,0,1,0,0,0,9,0
80.47,67.41,1.1937398012164369,0,3,0,1,0,0,0,11,0
217.02,74.23,2.9236157887646503,3,11,0,0,1,0,2,15,0
480.39,156.33,3.0729226635962386,4,8,0,1,1,0,1,22,1
87.83,99.16,0.8857402178297701,0,3,0,1,0,0,0,12,0
608.4,125.29,4.855934232580413,12,30,1,0,1,1,6,22,1
198.46,141.29,1.4046287776912734,0,1,0,1,0,0,0,11,0
76.49,69.09,1.1071066724562164,0,0,0,1,0,0,0,14,0
109.75,155.74,0.7047001412610762,0,3,1,0,0,0,0,17,0
56.55,88.35,0.6400679117147708,0,0,0,1,0,0,0,17,0
132.69,109.03,1.2170044941759148,0,3,0,1,0,0,1,12,0
112.94,83.73,1.348859429117401,1,3,0,0,0,0,0,12,0
30.86,42.51,0.7259468360385791,4,6,0,1,0,0,0,14,0
186.96,212.4,0.880225988700565,0,2,0,1,0,0,0,11,0
184.58,98.83,1.8676515228169586,3,9,0,0,0,0,2,11,1
57.2,56.95,1.0043898156277435,0,4,0,0,0,0,0,17,0
260.34,32.57,7.993245317777094,11,33,1,0,1,0,8,0,1
122.06,23.4,5.216239316239316,7,20,1,0,1,1,6,3,1
56.71,79.84,0.7102955911823647,1,3,0,1,0,0,0,15,0
453.75,45.06,10.069906790945405,9,25,1,0,1,1,3,23,1
70.51,66.96,1.0530167264038233,0,1,0,1,0,0,0,10,0
52.78,45.2,1.1676991150442477,1,3,0,0,0,0,0,15,0
74.3,45.14,1.6459902525476295,4,10,0,1,0,0,0,5,0
89.53,23.77,3.7665124106015986,6,24,1,0,1,1,5,1,1
48.09,71.65,0.6711793440334961,1,4,0,1,0,0,0,21,0
388.79,55.18,7.045849945632476,14,32,1,0,1,1,2,5,1
81.67,36.8,2.21929347826087,3,12,1,0,0,0,1,11,0
122.71,109.01,1.1256765434363818,0,2,0,1,0,0,0,12,0
300.66,120.08,2.5038307794803467,3,13,0,1,1,0,1,3,0
83.93,115.71,0.7253478523895948,0,1,0,1,0,0,0,14,0
175.53,129.02,1.3604867462408927,1,2,0,1,0,0,1,15,0
536.93,102.99,5.213418778522186,8,27,1,0,1,1,5,1,1
11.7,20.56,0.5690661478599222,1,3,0,1,0,0,0,12,0
37.3,54.37,0.6860400956409785,2,6,0,1,0,0,0,12,0
160.72,158.98,1.0109447729274124,2,7,0,1,0,0,0,15,0
234.44,134.11,1.748117217209753,4,10,1,0,0,0,2,0,0
90.0,30.66,2.935420743639922,2,10,0,1,1,0,0,16,1
260.55,194.17,1.341865375701705,1,3,0,1,0,0,0,1,0
162.27,110.42,1.4695707299402283,2,5,0,1,0,0,0,16,0
39.2,66.52,0.5892964521948287,0,3,0,1,0,0,0,19,0
283.71,301.25,0.9417759336099585,3,10,1,0,0,0,3,23,0
33.42,38.34,0.8716744913928012,1,5,0,1,0,0,0,15,0
120.23,110.83,1.0848145808896508,1,3,0,1,0,0,0,11,0
126.52,58.75,2.153531914893617,4,9,0,1,0,0,1,22,1
45.92,35.57,1.290975541186393,0,1,0,1,0,0,1,19,0
128.59,88.81,1.4479225312464812,8,15,0,1,0,0,0,4,0
48.07,50.08,0.9598642172523962,1,2,0,1,0,0,0,17,0
164.13,119.02,1.3790119307679383,0,1,0,1,0,0,0,9,0
210.03,80.82,2.5987379361544174,0,4,0,1,0,0,1,15,0
44.62,44.89,0.9939852973936288,3,7,0,1,0,0,0,15,0
76.16,99.35,0.7665827881227982,0,1,0,1,0,0,0,16,0
82.78,54.46,1.5200146896804994,1,3,0,1,0,0,0,11,0
39.09,28.58,1.3677396780965712,2,5,0,1,0,0,0,12,0
104.86,48.35,2.1687693898655636,2,10,0,0,1,0,2,13,1
125.27,128.31,0.9763073805626996,0,4,0,1,0,0,0,11,0
108.27,132.66,0.816146540027137,1,2,0,1,0,0,2,17,0
40.46,29.42,1.3752549286199864,0,3,0,1,0,0,0,13,0
42.67,52.58,0.8115252947888931,0,4,0,1,0,0,1,16,0
32.46,57.14,0.568078403920196,0,1,0,0,1,0,0,17,0
36.77,51.39,0.7155088538626192,1,3,1,0,0,0,0,16,0
153.3,75.39,2.033426183844011,2,7,1,0,0,0,1,22,0
353.96,136.36,2.5957758873569956,1,4,1,0,1,0,1,22,0
237.67,154.32,1.540111456713323,0,2,0,1,0,0,0,9,0
25.18,46.54,0.5410399656209712,1,4,0,1,0,0,3,8,0
174.26,60.0,2.904333333333333,4,7,0,1,0,0,0,10,1
72.02,67.12,1.0730035756853396,2,2,0,1,0,0,0,8,0
106.7,93.57,1.1403227530191302,0,2,0,0,0,0,0,11,0
14.25,18.18,0.7838283828382838,2,8,1,0,1,0,2,2,1
70.57,58.22,1.2121264170388182,1,10,0,1,0,0,0,12,0
89.82,124.12,0.7236545278762487,0,1,0,1,0,0,1,17,0
71.06,91.56,0.7761031017911751,2,6,1,0,0,0,0,2,0
134.27,114.37,1.1739966774503803,1,2,0,1,0,0,0,13,0
139.71,94.84,1.4731126107127794,1,1,0,1,0,0,0,19,0
68.34,48.98,1.3952633728052268,2,6,1,0,1,0,1,9,0
165.52,154.34,1.0724374757029935,0,2,0,0,1,0,0,12,0
211.38,145.15,1.456286600068894,0,3,0,1,0,0,0,0,0
67.88,58.93,1.1518751060580348,1,1,0,1,1,0,0,21,0
176.73,65.32,2.7056031843233312,1,6,1,0,0,0,1,0,1
15.04,30.54,0.49246889325474785,1,4,0,1,0,0,0,12,0
180.56,91.55,1.9722555980338614,5,11,1,0,0,0,4,4,1
60.46,85.11,0.7103748090706146,1,4,1,0,0,0,1,9,0
163.78,108.97,1.5029824722400662,2,7,0,1,0,0,0,16,0
106.85,77.79,1.3735698675922354,0,4,0,1,0,1,0,16,0
31.86,36.31,0.8774442302396034,2,5,0,1,0,0,0,9,0
323.24,34.78,9.29384703852789,10,21,1,0,1,0,7,5,1
47.21,33.19,1.42241639047906,1,3,0,1,0,0,0,10,0
40.18,29.62,1.3565158676569884,1,3,0,1,0,0,0,10,0
81.42,109.03,0.7467669448775567,4,6,1,0,0,0,0,14,0
159.6,115.61,1.3805034166594585,0,5,0,1,0,0,0,10,0
224.09,123.45,1.8152288375860672,2,13,0,0,1,0,0,10,1
77.87,68.51,1.1366223908918407,1,9,0,1,0,0,0,15,0
121.44,86.28,1.4075104311543811,0,3,0,1,0,0,1,13,0
132.45,88.72,1.4928990081154192,1,4,0,1,0,0,0,16,0
101.73,45.85,2.218756815703381,3,7,1,0,1,0,5,9,0
116.62,84.28,1.3837209302325582,1,2,0,0,0,0,0,2,0
75.49,62.57,1.2064887326194662,0,1,0,0,0,0,0,14,0
96.76,109.69,0.8821223447898624,1,3,0,1,0,0,0,17,0
151.94,133.99,1.1339652212851705,0,0,1,0,0,0,0,10,0
363.04,173.83,2.0884772478858653,3,8,0,0,0,0,0,16,1
31.14,56.11,0.5549812867581536,0,2,0,0,1,0,0,14,0
140.5,90.62,1.550430368572059,3,7,1,0,0,0,1,13,0
77.02,77.53,0.9934219011995356,0,4,0,1,0,0,0,14,0
30.09,47.12,0.6385823429541596,3,6,0,1,0,0,1,15,0
82.21,60.58,1.3570485308682734,0,6,0,1,0,0,0,13,0
138.3,97.44,1.4193349753694582,1,8,1,0,1,0,1,16,1
28.02,25.88,1.0826893353941267,4,10,0,1,1,0,1,15,1
61.81,86.19,0.7171365587655181,0,2,0,1,0,0,0,14,0
109.7,38.18,2.8732320586694606,2,5,0,0,0,0,0,17,1
123.39,88.6,1.392663656884876,1,3,0,1,0,0,0,12,0
75.6,55.26,1.3680781758957654,0,2,0,1,0,0,1,16,0
89.33,54.46,1.6402864487697393,1,5,1,0,0,0,1,16,1
172.16,143.08,1.2032429410120211,1,2,0,1,0,0,0,13,0
65.35,74.94,0.8720309580998131,1,7,0,1,0,0,0,16,0
111.15,97.53,1.1396493386650262,2,5,0,0,0,0,0,16,0
199.25,21.81,9.13571756075195,12,26,1,0,1,0,2,0,1
72.25,50.27,1.4372389098866123,1,4,0,1,0,0,0,14,0
51.92,37.54,1.383058071390517,0,2,0,1,0,0,0,16,0
92.37,80.1,1.153183520599251,1,1,0,1,0,0,0,17,0
111.59,124.98,0.8928628580572892,2,4,0,1,0,0,0,2,0
47.71,58.18,0.8200412512891028,1,3,0,1,0,0,0,11,0
266.89,238.89,1.1172087571685714,0,5,0,1,0,0,0,10,0
141.06,66.11,2.1337165330509755,1,8,0,1,1,0,2,9,1
492.84,116.84,4.218076001369393,16,39,1,0,1,1,2,19,1
66.83,80.65,0.8286422814631121,0,0,0,1,0,0,0,10,0
90.44,61.9,1.4610662358642972,0,5,0,1,0,1,0,16,0
310.94,64.91,4.790325065475273,13,32,1,0,1,1,1,0,1
65.83,67.13,0.9806345896022644,3,6,0,1,0,0,0,13,0
20.89,22.75,0.9182417582417582,0,1,0,1,0,0,0,1,0
327.98,182.56,1.7965600350569677,4,13,1,0,0,0,1,22,0
61.53,87.17,0.7058621085235747,2,5,0,1,0,0,0,10,0
80.18,69.14,1.1596760196702345,2,6,0,1,0,0,0,11,0
32.67,66.0,0.49500000000000005,1,6,0,1,0,0,0,9,0
52.69,44.38,1.1872465074357819,0,2,0,1,0,0,0,15,0
199.03,96.21,2.0687038769358694,3,8,0,0,0,0,0,12,1
94.2,105.81,0.8902750212645307,1,3,0,1,0,0,1,15,0
151.52,72.07,2.1024004440127655,2,7,0,1,1,0,1,12,1
38.16,50.63,0.7537033379419316,0,3,0,1,0,0,0,10,0
71.65,48.19,1.4868229923220586,3,7,1,0,0,0,0,9,0
24.59,26.65,0.9227016885553472,4,8,0,1,0,1,0,6,0
60.39,58.59,1.0307219662058371,0,1,0,1,0,0,0,10,0
64.0,36.1,1.7728531855955678,2,10,0,1,0,1,0,20,1
169.46,132.52,1.2787503773015394,0,1,0,1,0,0,1,9,0
42.98,58.61,0.7333219587101176,2,6,0,1,0,0,0,0,0
27.5,22.81,1.2056115738711093,0,1,0,0,1,0,0,14,0
197.87,133.79,1.4789595634950297,1,6,0,1,0,0,0,12,0
53.94,110.13,0.48978479978207573,2,2,0,1,0,0,0,12,0
74.91,57.04,1.3132889200561009,2,4,0,1,0,0,0,9,0
32.92,36.94,0.8911748781808339,1,4,0,1,0,0,0,11,0
68.59,93.71,0.7319389606231993,1,1,1,0,0,0,0,15,0
105.11,86.92,1.2092728946157385,0,3,0,1,0,0,2,11,0
70.39,84.2,0.8359857482185273,0,2,0,1,0,0,1,11,0
101.35,121.87,0.8316238614917534,0,3,1,0,0,1,0,15,0
32.28,53.42,0.6042680643953575,2,2,0,1,0,0,0,9,0
50.18,57.45,0.8734551784160138,2,3,0,0,1,0,0,15,0
90.21,99.87,0.9032742565334935,1,4,0,1,0,0,0,16,0
132.5,106.1,1.2488218661639963,0,0,0,1,0,0,1,17,0
49.86,52.45,0.9506196377502383,0,0,1,0,0,0,0,9,0
336.45,162.69,2.068043518347778,4,8,0,1,0,0,1,13,0
643.81,70.15,9.177619387027796,11,31,1,0,1,1,2,23,1
120.1,124.96,0.9611075544174136,1,4,0,1,0,0,0,14,0
82.11,82.78,0.9919062575501328,0,4,0,1,0,0,0,11,0
36.36,68.75,0.5288727272727273,0,4,0,1,0,0,0,13,0
83.63,69.66,1.2005455067470572,1,4,0,1,0,0,0,16,0
31.16,41.21,0.7561271536034943,3,4,0,1,0,0,0,17,0
82.1,77.43,1.0603125403590339,2,2,0,1,0,0,0,17,0
38.48,49.22,0.781796017878911,0,1,0,1,0,0,0,7,0
66.45,58.51,1.1357032985814393,2,3,0,1,0,0,0,13,0
79.68,90.98,0.8757968784348209,0,3,0,1,0,0,0,22,0
202.44,201.47,1.0048146125974091,3,8,0,1,0,0,1,11,0
30.16,59.29,0.5086861190757295,1,1,0,1,0,0,0,11,0
160.86,104.73,1.5359495846462332,0,1,0,1,0,0,1,14,0
45.84,66.52,0.6891160553217078,2,4,0,1,0,0,0,18,0
33.02,32.88,1.004257907542579,2,5,1,0,0,0,0,15,0
40.09,44.22,0.9066033469018545,5,7,0,1,0,0,0,14,0
106.37,91.26,1.165570896340127,3,5,0,1,0,0,0,21,0
68.1,56.81,1.1987326174969195,0,2,0,1,0,0,0,15,0
17.8,22.87,0.7783121993878444,0,6,0,0,1,0,0,10,0
112.82,118.24,0.9541610284167794,0,4,0,0,1,0,0,10,0
34.55,34.58,0.9991324465008675,0,2,0,1,0,0,1,15,0
337.65,72.79,4.638686632779227,15,39,1,0,1,1,4,22,1
51.28,67.1,0.7642324888226528,1,3,0,0,1,0,0,17,0
139.36,185.48,0.7513478542160881,2,4,0,1,0,0,0,16,0
166.3,113.56,1.4644240929904897,0,4,0,1,0,0,1,12,0
58.77,72.91,0.8060622685502675,0,6,0,0,0,0,2,23,0
188.85,78.78,2.3971820258948973,4,9,0,1,0,0,3,18,0
22.37,41.75,0.535808383233533,0,1,0,1,0,0,0,13,0
190.07,149.66,1.2700120272617934,0,4,0,1,0,0,0,17,0
56.75,41.63,1.3631996156617823,0,3,0,1,0,0,0,12,0
99.86,48.47,2.0602434495564266,4,16,0,1,0,0,1,3,0
263.57,53.02,4.971142964918898,12,32,1,0,1,1,4,10,1
111.17,151.0,0.736225165562914,3,6,0,1,0,0,0,11,0
62.37,45.18,1.3804780876494023,1,6,0,1,0,0,0,11,0
173.88,132.65,1.3108179419525066,1,4,0,0,0,0,0,17,0
105.36,133.21,0.7909316117408602,1,2,0,1,0,0,0,12,0
190.33,82.43,2.3089894455901976,2,10,0,0,1,0,1,16,0
34.75,64.61,0.5378424392508899,0,0,1,0,0,0,0,15,0
55.81,75.06,0.7435385025313083,0,1,0,1,0,0,0,17,0
40.32,49.02,0.8225214198286414,1,5,0,1,0,0,0,12,0
88.93,36.27,2.451888613178936,4,12,0,0,0,1,0,13,1
68.67,82.53,0.8320610687022901,1,2,0,1,0,0,0,15,0
42.01,86.84,0.48376324274527865,0,3,0,1,0,0,0,9,0
55.01,43.24,1.2722016651248842,1,2,0,0,0,0,0,12,0
51.55,96.63,0.533478215874987,1,5,0,1,0,0,0,9,0
81.88,72.61,1.1276683652389476,2,4,0,1,0,0,0,16,0
149.16,116.4,1.281443298969072,2,5,0,1,0,0,0,13,0
150.89,84.4,1.7877962085308055,3,9,0,0,0,0,1,23,1
117.05,67.31,1.7389689496360123,1,7,1,0,0,0,0,1,0
72.33,67.83,1.066342326404246,1,1,0,1,0,0,0,13,0
197.9,133.12,1.4866286057692308,5,10,1,0,0,0,0,3,1
548.05,55.7,9.83931777378815,11,25,1,0,1,1,2,8,1
102.25,45.77,2.2339960672929866,3,10,0,1,0,0,0,15,0
179.25,135.09,1.3268931823228958,1,8,0,1,0,0,1,10,0
57.18,41.12,1.3905642023346305,2,4,0,1,0,0,0,13,0
42.72,76.07,0.5615880110424609,3,6,0,1,0,0,0,9,0
53.99,48.46,1.114114733801073,0,3,0,1,0,0,0,11,0
48.54,55.93,0.8678705524763096,1,1,0,1,0,0,0,7,0
50.28,88.79,0.5662799864849645,2,3,0,1,0,0,0,16,0
74.7,78.73,0.948812396799187,0,2,0,1,0,0,0,11,0
426.63,61.21,6.969939552360725,18,39,1,0,1,1,10,22,1
149.75,141.56,1.0578553263633794,1,5,0,0,0,0,0,12,0
121.84,81.76,1.490215264187867,3,4,0,1,0,0,1,15,0
80.05,44.94,1.7812639074321317,1,7,1,0,1,0,2,16,0
146.64,67.58,2.1698727434152114,3,9,1,0,0,0,0,2,0
141.08,126.98,1.1110411088360372,1,2,0,1,0,0,0,6,0
97.28,80.04,1.2153923038480758,1,3,0,1,0,0,1,15,0
105.56,151.62,0.6962142197599261,0,3,0,1,0,0,0,17,0
111.02,88.35,1.2565930956423317,1,4,0,1,0,0,0,9,0
208.13,200.47,1.0382102060158627,5,11,0,1,0,0,2,13,1
53.44,25.78,2.072924747866563,2,5,0,0,0,0,2,0,1
83.96,69.2,1.2132947976878612,2,3,0,1,0,0,0,9,0
62.3,81.51,0.7643233959023432,0,3,0,1,0,0,0,16,0
105.72,68.13,1.5517393218846325,2,4,0,1,0,0,0,8,0
101.15,79.39,1.2740899357601714,0,4,0,1,0,0,0,12,0
527.23,187.42,2.813093586596948,3,5,0,1,1,0,1,4,1
77.07,75.24,1.0243221690590112,1,6,1,0,0,0,0,17,0
61.76,103.63,0.5959664189906397,1,3,0,1,0,0,0,16,0
238.91,165.37,1.4446997641652053,2,5,0,1,0,0,0,17,0
63.54,107.06,0.5934989725387633,0,5,0,1,0,0,0,17,0
32.11,32.8,0.9789634146341464,1,2,0,1,0,0,0,14,0
183.08,124.12,1.4750241701579117,2,10,0,1,1,0,0,3,1
